Absolute_event_index;Log_rtc_value;Log_rtc_milisecs;Event_id;Val1;Val2;Val3;Val4;Val5;Val6;Val7;Val8;Absolute_event_index_copy
19109;01/01/1970 00:00:00;20;1;0;0;0;0;0;0;0;0;19109
19108;01/01/1970 00:00:00;20;1;0;0;0;0;0;0;0;0;19108
19107;01/01/1970 00:00:00;20;1;0;0;0;0;0;0;0;0;19107
19106;01/01/1970 00:06:38;577;5;398;0;0;0;0;0;0;0;19106
19105;01/01/1970 00:00:00;20;1;0;0;0;0;0;0;0;0;19105
19104;01/01/1970 00:05:05;200;5;305;0;0;0;0;0;0;0;19104
19103;01/01/1970 00:05:05;200;5;305;0;0;0;0;0;0;0;19103
19102;01/01/1970 00:05:05;200;5;305;0;0;0;0;0;0;0;19102
19101;01/01/1970 00:05:05;200;5;305;0;0;0;0;0;0;0;19101
19100;01/01/1970 00:05:05;200;5;305;0;0;0;0;0;0;0;19100
19099;01/01/1970 00:05:05;100;5;305;0;0;0;0;0;0;0;19099
19098;01/01/1970 00:05:05;100;5;305;0;0;0;0;0;0;0;19098
19097;01/01/1970 00:05:05;100;5;305;0;0;0;0;0;0;0;19097
19096;01/01/1970 00:05:05;100;5;305;0;0;0;0;0;0;0;19096
19095;01/01/1970 00:05:05;100;5;305;0;0;0;0;0;0;0;19095
19094;01/01/1970 00:05:05;100;5;305;0;0;0;0;0;0;0;19094
19093;01/01/1970 00:05:05;0;5;305;0;0;0;0;0;0;0;19093
19092;01/01/1970 00:05:05;0;5;305;0;0;0;0;0;0;0;19092
19091;01/01/1970 00:05:05;0;5;305;0;0;0;0;0;0;0;19091
19090;01/01/1970 00:05:05;0;5;305;0;0;0;0;0;0;0;19090
19089;01/01/1970 00:05:05;0;5;305;0;0;0;0;0;0;0;19089
19088;01/01/1970 00:05:05;0;5;305;0;0;0;0;0;0;0;19088
19087;01/01/1970 00:05:04;900;5;304;0;0;0;0;0;0;0;19087
19086;01/01/1970 00:05:04;900;5;304;0;0;0;0;0;0;0;19086
19085;01/01/1970 00:05:04;900;5;304;0;0;0;0;0;0;0;19085
19084;01/01/1970 00:05:04;900;5;304;0;0;0;0;0;0;0;19084
19083;01/01/1970 00:05:04;900;5;304;0;0;0;0;0;0;0;19083
19082;01/01/1970 00:05:04;900;5;304;0;0;0;0;0;0;0;19082
19081;01/01/1970 00:05:04;800;5;304;0;0;0;0;0;0;0;19081
19080;01/01/1970 00:05:04;800;5;304;0;0;0;0;0;0;0;19080
19079;01/01/1970 00:05:04;800;5;304;0;0;0;0;0;0;0;19079
19078;01/01/1970 00:05:04;800;5;304;0;0;0;0;0;0;0;19078
19077;01/01/1970 00:05:04;800;5;304;0;0;0;0;0;0;0;19077
19076;01/01/1970 00:05:04;800;5;304;0;0;0;0;0;0;0;19076
19075;01/01/1970 00:05:04;700;5;304;0;0;0;0;0;0;0;19075
19074;01/01/1970 00:05:04;700;5;304;0;0;0;0;0;0;0;19074
19073;01/01/1970 00:05:04;700;5;304;0;0;0;0;0;0;0;19073
19072;01/01/1970 00:05:04;700;5;304;0;0;0;0;0;0;0;19072
19071;01/01/1970 00:05:04;700;5;304;0;0;0;0;0;0;0;19071
19070;01/01/1970 00:05:04;700;5;304;0;0;0;0;0;0;0;19070
19069;01/01/1970 00:05:04;600;5;304;0;0;0;0;0;0;0;19069
19068;01/01/1970 00:05:04;600;5;304;0;0;0;0;0;0;0;19068
19067;01/01/1970 00:05:04;600;5;304;0;0;0;0;0;0;0;19067
19066;01/01/1970 00:05:04;600;5;304;0;0;0;0;0;0;0;19066
19065;01/01/1970 00:05:04;600;5;304;0;0;0;0;0;0;0;19065
19064;01/01/1970 00:05:04;600;5;304;0;0;0;0;0;0;0;19064
19063;01/01/1970 00:05:04;500;5;304;0;0;0;0;0;0;0;19063
19062;01/01/1970 00:05:04;500;5;304;0;0;0;0;0;0;0;19062
19061;01/01/1970 00:05:04;500;5;304;0;0;0;0;0;0;0;19061
19060;01/01/1970 00:05:04;500;5;304;0;0;0;0;0;0;0;19060
19059;01/01/1970 00:05:04;500;5;304;0;0;0;0;0;0;0;19059
19058;01/01/1970 00:05:04;500;5;304;0;0;0;0;0;0;0;19058
19057;01/01/1970 00:05:04;400;5;304;0;0;0;0;0;0;0;19057
19056;01/01/1970 00:05:04;400;5;304;0;0;0;0;0;0;0;19056
19055;01/01/1970 00:05:04;400;5;304;0;0;0;0;0;0;0;19055
19054;01/01/1970 00:05:04;400;5;304;0;0;0;0;0;0;0;19054
19053;01/01/1970 00:05:04;400;5;304;0;0;0;0;0;0;0;19053
19052;01/01/1970 00:05:04;400;5;304;0;0;0;0;0;0;0;19052
19051;01/01/1970 00:05:04;300;5;304;0;0;0;0;0;0;0;19051
19050;01/01/1970 00:05:04;300;5;304;0;0;0;0;0;0;0;19050
19049;01/01/1970 00:05:04;300;5;304;0;0;0;0;0;0;0;19049
19048;01/01/1970 00:05:04;300;5;304;0;0;0;0;0;0;0;19048
19047;01/01/1970 00:05:04;300;5;304;0;0;0;0;0;0;0;19047
19046;01/01/1970 00:05:04;300;5;304;0;0;0;0;0;0;0;19046
19045;01/01/1970 00:05:04;200;5;304;0;0;0;0;0;0;0;19045
19044;01/01/1970 00:05:04;200;5;304;0;0;0;0;0;0;0;19044
19043;01/01/1970 00:05:04;200;5;304;0;0;0;0;0;0;0;19043
19042;01/01/1970 00:05:04;200;5;304;0;0;0;0;0;0;0;19042
19041;01/01/1970 00:05:04;200;5;304;0;0;0;0;0;0;0;19041
19040;01/01/1970 00:05:04;200;5;304;0;0;0;0;0;0;0;19040
19039;01/01/1970 00:05:04;100;5;304;0;0;0;0;0;0;0;19039
19038;01/01/1970 00:05:04;100;5;304;0;0;0;0;0;0;0;19038
19037;01/01/1970 00:05:04;100;5;304;0;0;0;0;0;0;0;19037
19036;01/01/1970 00:05:04;100;5;304;0;0;0;0;0;0;0;19036
19035;01/01/1970 00:05:04;100;5;304;0;0;0;0;0;0;0;19035
19034;01/01/1970 00:05:04;100;5;304;0;0;0;0;0;0;0;19034
19033;01/01/1970 00:05:04;0;5;304;0;0;0;0;0;0;0;19033
19032;01/01/1970 00:05:04;0;5;304;0;0;0;0;0;0;0;19032
19031;01/01/1970 00:05:04;0;5;304;0;0;0;0;0;0;0;19031
19030;01/01/1970 00:05:04;0;5;304;0;0;0;0;0;0;0;19030
19029;01/01/1970 00:05:04;0;5;304;0;0;0;0;0;0;0;19029
19028;01/01/1970 00:05:04;0;5;304;0;0;0;0;0;0;0;19028
19027;01/01/1970 00:05:03;900;5;303;0;0;0;0;0;0;0;19027
19026;01/01/1970 00:05:03;900;5;303;0;0;0;0;0;0;0;19026
19025;01/01/1970 00:05:03;900;5;303;0;0;0;0;0;0;0;19025
19024;01/01/1970 00:05:03;900;5;303;0;0;0;0;0;0;0;19024
19023;01/01/1970 00:05:03;900;5;303;0;0;0;0;0;0;0;19023
19022;01/01/1970 00:05:03;900;5;303;0;0;0;0;0;0;0;19022
19021;01/01/1970 00:05:03;800;5;303;0;0;0;0;0;0;0;19021
19020;01/01/1970 00:05:03;800;5;303;0;0;0;0;0;0;0;19020
19019;01/01/1970 00:05:03;800;5;303;0;0;0;0;0;0;0;19019
19018;01/01/1970 00:05:03;800;5;303;0;0;0;0;0;0;0;19018
19017;01/01/1970 00:05:03;800;5;303;0;0;0;0;0;0;0;19017
19016;01/01/1970 00:05:03;800;5;303;0;0;0;0;0;0;0;19016
19015;01/01/1970 00:05:03;700;5;303;0;0;0;0;0;0;0;19015
19014;01/01/1970 00:05:03;700;5;303;0;0;0;0;0;0;0;19014
19013;01/01/1970 00:05:03;700;5;303;0;0;0;0;0;0;0;19013
19012;01/01/1970 00:05:03;700;5;303;0;0;0;0;0;0;0;19012
19011;01/01/1970 00:05:03;700;5;303;0;0;0;0;0;0;0;19011
19010;01/01/1970 00:05:03;700;5;303;0;0;0;0;0;0;0;19010
19009;01/01/1970 00:05:03;600;5;303;0;0;0;0;0;0;0;19009
19008;01/01/1970 00:05:03;600;5;303;0;0;0;0;0;0;0;19008
19007;01/01/1970 00:05:03;600;5;303;0;0;0;0;0;0;0;19007
19006;01/01/1970 00:05:03;600;5;303;0;0;0;0;0;0;0;19006
19005;01/01/1970 00:05:03;600;5;303;0;0;0;0;0;0;0;19005
19004;01/01/1970 00:05:03;600;5;303;0;0;0;0;0;0;0;19004
19003;01/01/1970 00:05:03;500;5;303;0;0;0;0;0;0;0;19003
19002;01/01/1970 00:05:03;500;5;303;0;0;0;0;0;0;0;19002
19001;01/01/1970 00:05:03;500;5;303;0;0;0;0;0;0;0;19001
19000;01/01/1970 00:05:03;500;5;303;0;0;0;0;0;0;0;19000
18999;01/01/1970 00:05:03;500;5;303;0;0;0;0;0;0;0;18999
18998;01/01/1970 00:05:03;500;5;303;0;0;0;0;0;0;0;18998
18997;01/01/1970 00:05:03;400;5;303;0;0;0;0;0;0;0;18997
18996;01/01/1970 00:05:03;400;5;303;0;0;0;0;0;0;0;18996
18995;01/01/1970 00:05:03;400;5;303;0;0;0;0;0;0;0;18995
