Index;Name;Param1;Param2;Param3;Param4;Param5;Param6;Param7;Param8;Param9;
2;CMD_SET_UTC_HOUR_U16;u32rtc_value_utc;u16rtc_milisec;;;;;;;;
3;CMD_CPU_RESET_U16;ub16force_reset;;;;;;;;;;

11;CMD_FORCED_OUT_MODE_ON/OFF_U16;u16code_forced_mode (0x01);b16forced_mode;;;;;;;;;
12;CMD_FORCED_MODE_LEDS_MASK_U16;ub16forced_mask_leds_1;ub16forced_mask_leds_2;;;;;;;;;
13;CMD_FORCED_MODE_DIGITAL_OUT_MASK_U16;ub16forced_ext_out_mask;ub16forced_int_out_mask;ub16forced_int_led_mask;;;;;;;;
14;CMD_FORCED_MODE_AUDIO_OUT_INDEX_U16;ub16forced_audio_index (0 a 31);;;;;;;;;;
21;CMD_MANTENI_FORCE_REQ_CELLULAR_CONECTION_U16;b16request_celular_connectio;;;;;;;;;;
22;CMD_MANTENI_FORCE_REQ_GPS_CONECTION_U16;b16request_gps_connection;;;;;;;;;;
23;CMD_MANTENI_FORCE_ENTER_LOW_POWER_MODE_U16;b16request_low_power_mode;;;;;;;;;;
24;CMD_MANTENI_FORCE_REQ_CLOSEST_TAG_EXTENDED_DATA_U16; b16request_extended_data;;;;;;;;;;
31;CMD_RESET_LIN_COM_COUNTERS_U16;b16force_reset_counters;;;;;;;;;;

101;CMD_GATEWAY_UWB_LIN_1_WR_COMMAND_U16;u16lin_uwb_gateway_cmd;u16lin_uwb_gw_value1;u16lin_uwb_gw_value2;u16lin_uwb_gw_value3;u16lin_uwb_gw_value4;u16lin_uwb_gw_value5;u16lin_uwb_gw_value6;u16lin_uwb_gw_value7;u16lin_uwb_gw_value8;u16lin_uwb_gw_value9;
102;CMD_GATEWAY_UWB_LIN_2_WR_COMMAND_U16;u16lin_uwb_gateway_cmd;u16lin_uwb_gw_value1;u16lin_uwb_gw_value2;u16lin_uwb_gw_value3;u16lin_uwb_gw_value4;u16lin_uwb_gw_value5;u16lin_uwb_gw_value6;u16lin_uwb_gw_value7;u16lin_uwb_gw_value8;u16lin_uwb_gw_value9;
103;CMD_GATEWAY_UWB_LIN_3_WR_COMMAND_U16;u16lin_uwb_gateway_cmd;u16lin_uwb_gw_value1;u16lin_uwb_gw_value2;u16lin_uwb_gw_value3;u16lin_uwb_gw_value4;u16lin_uwb_gw_value5;u16lin_uwb_gw_value6;u16lin_uwb_gw_value7;u16lin_uwb_gw_value8;u16lin_uwb_gw_value9;
104;CMD_GATEWAY_UWB_LIN_4_WR_COMMAND_U16;u16lin_uwb_gateway_cmd;u16lin_uwb_gw_value1;u16lin_uwb_gw_value2;u16lin_uwb_gw_value3;u16lin_uwb_gw_value4;u16lin_uwb_gw_value5;u16lin_uwb_gw_value6;u16lin_uwb_gw_value7;u16lin_uwb_gw_value8;u16lin_uwb_gw_value9;
105;CMD_GATEWAY_UWB_LIN_5_WR_COMMAND_U16;u16lin_uwb_gateway_cmd;u16lin_uwb_gw_value1;u16lin_uwb_gw_value2;u16lin_uwb_gw_value3;u16lin_uwb_gw_value4;u16lin_uwb_gw_value5;u16lin_uwb_gw_value6;u16lin_uwb_gw_value7;u16lin_uwb_gw_value8;u16lin_uwb_gw_value9;

111;CMD_GATEWAY_TAG_LIN_1_WR_COMMAND_U16;u16lin_tag_gateway_cmd;u16lin_tag_gw_value1;u16lin_tag_gw_value2;u16lin_tag_gw_value3;u16lin_tag_gw_value4;u16lin_tag_gw_value5;u16lin_tag_gw_value6;u16lin_tag_gw_value7;u16lin_tag_w_value8;u16lin_tag_gw_value9;
111;CMD_GATEWAY_TAG_LIN_2_WR_COMMAND_U16;u16lin_tag_gateway_cmd;u16lin_tag_gw_value1;u16lin_tag_gw_value2;u16lin_tag_gw_value3;u16lin_tag_gw_value4;u16lin_tag_gw_value5;u16lin_tag_gw_value6;u16lin_tag_gw_value7;u16lin_tag_w_value8;u16lin_tag_gw_value9;
111;CMD_GATEWAY_TAG_LIN_3_WR_COMMAND_U16;u16lin_tag_gateway_cmd;u16lin_tag_gw_value1;u16lin_tag_gw_value2;u16lin_tag_gw_value3;u16lin_tag_gw_value4;u16lin_tag_gw_value5;u16lin_tag_gw_value6;u16lin_tag_gw_value7;u16lin_tag_w_value8;u16lin_tag_gw_value9;
111;CMD_GATEWAY_TAG_LIN_4_WR_COMMAND_U16;u16lin_tag_gateway_cmd;u16lin_tag_gw_value1;u16lin_tag_gw_value2;u16lin_tag_gw_value3;u16lin_tag_gw_value4;u16lin_tag_gw_value5;u16lin_tag_gw_value6;u16lin_tag_gw_value7;u16lin_tag_w_value8;u16lin_tag_gw_value9;
111;CMD_GATEWAY_TAG_LIN_5_WR_COMMAND_U16;u16lin_tag_gateway_cmd;u16lin_tag_gw_value1;u16lin_tag_gw_value2;u16lin_tag_gw_value3;u16lin_tag_gw_value4;u16lin_tag_gw_value5;u16lin_tag_gw_value6;u16lin_tag_gw_value7;u16lin_tag_w_value8;u16lin_tag_gw_value9;

201;CMD_INIT_INTERNAL_CONFIG_U16;u16code_init (0xAA/170);b16force_init;;;;;;;;;
202;CMD_INIT_CONFIGURACIÓN_SAS360CON_U16;u16code_init (0xAA/170);b16force_init;;;;;;;;;
203;CMD_INIT_CONFIGURACIÓN_IOT_AZURE_U16;u16code_init (0xAA/170);b16force_init;;;;;;;;;
204;CMD_INIT_LOGGING_REGISTERS_U16;u16code_init (0xAA/170);b16force_init;;;;;;;;;
205;CMD_INIT_NVREG_U16;u16code_init(0xAA/170);b16force_init;;;;;;;;;

211;CMD_PROD_PRODUCTION_TEST_MODE_U16;u16code_prod (0x5A/90);b16prod_mode_on;;;;;;;;;
212;CMD_PROD_SET_BOARD_SERIAL_NUMBER_U16;u16code_prod (0x5A/90);u16serial_number1; u16serial_number2; u16serial_number3;;;;;;;
213;CMD_PROD_SET_CONTAG_ID_16_BIT_U16;u16code_prod (0x5A/90);u16contagID_2LSB;;;;;;;;;
214;CMD_PROD_SET_CONTAG_ID_16_BIT_U16;u16code_prod (0x5A/90);u16contagID_3er_bytes_1LSB;;;;;;;;;

221;CMD_DEPU_STOP_WATCHDOG_U16;u16code_depu (0x85/170);b16force_depu;;;;;;;;;
222;CMD_DEPU_FORCE_ERROR_LIN_CRC_U16;u16code_depu (0x85/170);b16force_depu;u16depu_forced_LIN (1-5);u16depu_forced_ERROR_index;;;;;;;
